Datetime (Period end),x_offset,x_peak,x_50%,x_60%,x_70%,x_80%
2022-07-21 01:00:00,5,12.23808334380186,26,33,44,62
2022-07-21 01:30:00,6,14.67821237156875,49,69,103,176
2022-07-21 02:00:00,1,0.48983460859200756,1,1,1,2
2022-07-21 02:30:00,1,0.7567882068203515,1,1,2,2
2022-07-21 03:00:00,1,,1,1,2,2
2022-07-21 03:30:00,1,,1,1,2,2
2022-07-21 04:00:00,1,,1,1,2,2
2022-07-21 04:30:00,1,,1,1,2,2
2022-07-21 05:00:00,2,4.087607392143964,13,18,27,44
2022-07-21 05:30:00,14,32.601302213863235,75,97,130,190
2022-07-21 06:00:00,21,47.492278622329096,111,144,194,286
2022-07-21 06:30:00,13,29.636382530824292,75,99,137,207
2022-07-21 07:00:00,9,20.803397079387867,52,68,94,142
2022-07-21 07:30:00,16,37.10109538182027,86,111,149,219
2022-07-21 08:00:00,18,40.022905555105886,86,109,143,204
2022-07-21 08:30:00,12,27.364618224947392,63,81,108,158
2022-07-21 09:00:00,8,18.43155031471974,43,55,75,110
2022-07-21 09:30:00,12,28.02901771114743,63,81,108,156
2022-07-21 10:00:00,17,39.87621051872916,90,115,153,222
2022-07-21 10:30:00,12,26.495297074760376,60,78,104,152
2022-07-21 11:00:00,19,44.22168799546082,97,124,165,237
2022-07-21 11:30:00,15,35.157365956170516,79,102,136,198
2022-07-21 12:00:00,18,40.85069837906851,90,115,153,220
2022-07-21 12:30:00,18,40.720828148089154,91,117,156,226
2022-07-21 13:00:00,10,22.968583653397925,53,68,91,133
2022-07-21 13:30:00,16,36.30247685743453,78,100,132,188
2022-07-21 14:00:00,10,22.45806191792325,53,69,93,138
2022-07-21 14:30:00,14,31.14862181260207,71,91,122,177
2022-07-21 15:00:00,17,37.61479160716951,83,106,141,204
2022-07-21 15:30:00,21,47.05318417436481,109,141,190,279
2022-07-21 16:00:00,17,39.60593002387328,94,123,166,246
2022-07-21 16:30:00,16,37.66319300029203,89,115,156,231
2022-07-21 17:00:00,17,40.09073701364,102,134,186,282
2022-07-21 17:30:00,23,51.86939065906948,141,189,266,416
2022-07-21 18:00:00,28,64.69650232506427,191,261,376,606
