file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,[m+1K+1s-1],--,--,--
202207210030_lettosuo.csv,2022-07-21,01:01,202.042,0,18000,18000,-0.221941E-01,1,0.302680E-02,11.8388,1,9.17937,1.86964,1,10.2621,5.83451,2,14.9446,0.419418E-01,1,0.230209,-17.4666,-14.4471,25.9308,-0.324092,0.257642E-09,0.716923E-11,19.9053,493.941,500.825,0.300000,0,553.891,13.7446,13.9361,0.200000,1,285.519,284.278,101300.,1.23503,1012.85,0.234334E-01,0.271783E-02,0.105694E-01,1386.62,1319.44,0.855799E-02,100.000,0.00000,284.988,-0.345922,0.497456E-01,0.123677,0.370719,-0.518122E-13,0.129434E-13,0.370719,0.914002,7.72710,171.817,19.4883,-9999,0.134053,0.527603E-01,-17.9239,-0.948456,6.33213,0.706007E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.201396E-01,1.10201,11.2374,1.06803,1.73789,1.07581,5.46179,1.06824,0.389860E-01,1.07581,800000099,801100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.672904E-01,0.330920E-01,0.513808E-02,1.09236,2851.71,0.497055,0.898351E-02,0.127988,0.913574E-03,293.737
202207210100_lettosuo.csv,2022-07-21,01:31,202.063,0,18000,18000,-0.126087E-01,1,0.163814E-02,-4.84084,1,1.52690,-14.7122,1,2.64117,38.3290,1,6.79446,-0.329774,1,0.592018E-01,-15.1981,-18.6067,19.2719,-0.417068,0.136783E-09,0.340458E-11,21.1976,525.107,532.061,0.200000,1,527.616,13.0701,13.2432,0.200000,1,284.615,283.439,101300.,1.23900,1012.45,0.233593E-01,-0.213693E-01,0.100826E-01,1318.86,1247.80,0.813772E-02,100.000,0.00000,284.231,-0.348598,0.151111E-02,0.118030,0.368040,-0.479533E-13,0.645276E-14,0.368040,0.728286,6.82365,179.752,18.7052,-9999,0.100878,0.332356E-01,18.6777,0.910177,0.329036,-0.382539E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.123955E-01,1.01720,-5.63902,1.01685,-14.4033,1.02145,37.9932,1.00884,-0.322849,1.02145,800000099,800100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.295978E-01,0.328291E-01,0.404423E-02,0.384340E-01,514.323,0.374972E-01,-0.449528E-02,0.887493,-0.754151E-02,293.205
202207210130_lettosuo.csv,2022-07-21,02:01,202.084,0,18000,18000,-0.444953E-01,1,0.341120E-02,-0.528492,2,3.86689,25.4918,1,6.62877,-51.1741,2,12.6970,0.571339,1,0.148568,-1.99587,-2.01197,7.89042,-0.450936E-01,-0.794007E-09,-0.191869E-10,21.6904,537.862,544.945,0.100000,0,524.140,12.9972,13.1684,0.200000,1,284.498,283.329,101300.,1.23952,1012.41,0.233496E-01,0.370228E-01,0.100305E-01,1311.53,1238.65,0.809230E-02,100.000,0.00000,284.147,-0.150111E-01,0.471217E-01,0.106731,0.117632,-0.344970E-13,-0.366064E-13,0.117632,0.564358,46.1858,107.670,65.1388,-9999,0.189465,0.420543E-01,1133.43,0.149987E-01,-0.207318E-01,-0.222280E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.368621E-01,1.20707,0.864815,1.14039,22.3284,1.14168,-44.9245,1.13911,0.500439,1.14168,800000099,810100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.121676E-01,0.362103E-01,0.357308E-01,0.773496E-01,213.879,0.289313E-01,0.689150E-03,-1.04897,0.116851E-01,293.430
202207210200_lettosuo.csv,2022-07-21,02:31,202.105,0,18000,18000,-0.242438E-01,1,0.279082E-02,-16.5202,1,4.29632,-34.1066,1,7.78561,7.92767,1,3.43510,-0.764594,1,0.174536,4.33458,18.1233,-23.1463,0.406284,0.487392E-09,0.132995E-10,20.1721,500.407,507.334,0.900000,0,550.439,13.6547,13.8437,0.200000,1,284.798,283.568,101300.,1.23817,1012.77,0.233742E-01,-0.495457E-01,0.105268E-01,1377.59,1258.57,0.850196E-02,100.000,0.00000,284.889,-0.116923,-0.524928E-01,0.116693,0.173331,-0.306546E-13,0.241617E-13,0.173331,0.744110,315.581,204.178,42.3175,-9999,0.139930,0.468805E-01,14.6086,1.16370,0.484369,-0.941486E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.235800E-01,1.02815,-18.2101,1.02349,-33.4889,1.01844,7.82998,1.01248,-0.750747,1.01844,800000099,800100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.209398E-01,0.585858E-01,0.142356E-01,0.730610E-01,48.3042,0.945021E-01,-0.145218E-01,0.183020,-0.175481E-01,293.510
202207210230_lettosuo.csv,2022-07-21,03:01,202.126,0,18000,18000,-0.724049E-02,1,0.119652E-02,-7.11978,1,1.42548,-14.1482,1,2.58107,37.1399,1,7.15306,-0.317254,1,0.578771E-01,5.01525,1.17565,23.2816,0.263623E-01,-0.260159E-09,-0.662215E-11,21.6682,538.119,545.592,0.200000,1,551.547,13.6974,13.8876,0.200000,1,285.080,283.845,101300.,1.23694,1012.81,0.233974E-01,-0.205581E-01,0.105493E-01,1381.88,1282.05,0.852857E-02,100.000,0.00000,284.936,-0.618332,0.227049,0.147621,0.675039,-0.178467E-13,-0.120065E-13,0.675039,1.16585,20.4902,159.837,12.6318,-9999,0.765086E-01,0.281611E-01,5.54068,3.06822,0.503230,-0.742817E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.712413E-02,1.01633,-7.76925,1.02919,-13.7408,1.02965,36.8954,1.00663,-0.308119,1.02965,800000099,810100099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.384144E-01,0.155456E-01,0.236192E-02,0.558311E-01,1312.97,0.824804E-01,-0.620162E-02,0.863256,-0.720918E-02,293.807
202207210300_lettosuo.csv,2022-07-21,03:31,202.147,0,18000,18000,-0.877813E-02,1,0.135812E-02,-1.51056,2,0.750815,-5.41286,1,1.17124,18.9264,1,3.22149,-0.121379,1,0.262641E-01,0.365747,-5.94231,7.35761,-0.133251,0.354310E-09,0.868421E-11,22.0962,550.037,557.553,0.200000,1,541.582,13.4815,13.6658,0.600000,0,285.081,283.866,101300.,1.23695,1012.68,0.233975E-01,-0.786535E-02,0.103830E-01,1360.20,1283.79,0.839407E-02,100.000,0.00000,284.696,-0.384541,0.243188,0.132972,0.474019,-0.176799E-13,0.160349E-13,0.474019,1.23410,29.8007,147.690,16.2913,-9999,0.842412E-01,0.220252E-01,34.8592,0.487676,0.279069,-0.143149E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.862954E-02,1.01722,-1.81078,1.01424,-5.27225,1.02667,18.7312,1.01042,-0.118226,1.02667,800000099,810110099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.337755E-01,0.697596E-02,0.329902E-02,0.153795E-01,174.594,0.153198E-01,-0.144556E-02,0.438262,-0.276618E-02,294.434
202207210330_lettosuo.csv,2022-07-21,04:01,202.167,1,18000,18000,-0.499567E-02,1,0.155698E-02,-0.903643,1,3.36096,-0.775072,1,3.30655,1.36328,1,1.94046,-0.173909E-01,1,0.741915E-01,11.3999,19.0473,-20.2138,0.427378,0.140164E-09,0.384155E-11,20.7978,517.214,524.651,0.200000,1,570.015,14.1755,14.3793,0.300000,0,285.778,284.497,101300.,1.23388,1013.09,0.234547E-01,-0.112693E-02,0.108909E-01,1429.90,1338.73,0.882652E-02,100.000,0.00000,285.454,-0.743473,0.492913,0.154996,0.905394,0.125149E-13,0.673939E-14,0.905394,1.57826,35.0502,146.456,9.85712,-9999,0.636296E-01,0.462790E-01,25.1144,0.676903,1.16588,-0.113610E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.494136E-02,1.01099,-0.940834,1.01288,-0.744525,1.04103,1.34965,1.01010,-0.167054E-01,1.04103,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.612503E-01,0.267309E-01,0.457641E-02,0.234137,78.9782,0.106008,-0.752649E-03,0.316555E-01,-0.391820E-03,294.178
202207210400_lettosuo.csv,2022-07-21,04:31,202.188,1,18000,18000,-0.472718E-02,1,0.124713E-02,2.46216,2,4.17530,-4.12331,1,2.42464,7.46676,0,1.56926,-0.926405E-01,1,0.544757E-01,24.8751,25.2036,4.92476,0.566262,0.105749E-09,0.304004E-11,20.9533,525.252,533.304,0.200000,1,602.357,15.0997,15.3312,0.200000,1,287.252,285.881,101300.,1.22749,1013.63,0.235757E-01,-0.600311E-02,0.115414E-01,1522.67,1466.52,0.940250E-02,100.000,0.00000,286.414,-0.416199,0.380469,0.105689,0.573715,0.557316E-15,0.504691E-14,0.573715,1.02985,41.3834,137.568,10.6156,-9999,0.620573E-01,0.245187E-01,-8.55238,-1.98775,-0.597133,0.318880E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.440100E-02,1.07412,2.12317,1.04932,-3.88303,1.06188,7.10871,1.05037,-0.872420E-01,1.06188,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.287655E-01,0.120301E-01,0.824195E-02,0.269380,45.1577,0.103506,0.170643E-02,0.167592,-0.205679E-02,296.511
202207210430_lettosuo.csv,2022-07-21,05:01,202.209,1,18000,18000,-0.239422E-01,1,0.447884E-02,-10.9240,2,8.80076,-11.9014,2,5.55154,45.2306,1,10.9565,-0.267888,2,0.124959,34.2054,26.9060,-26.0798,0.605623,-0.705184E-10,-0.235288E-11,19.0650,482.387,490.278,0.200000,1,636.114,16.0951,16.3584,0.200000,1,289.268,287.797,101300.,1.21886,1014.23,0.237411E-01,-0.173591E-01,0.122165E-01,1622.54,1661.04,0.100229E-01,97.6822,38.5003,287.391,-0.228938,-0.173811,0.740228E-01,0.296821,-0.531281E-13,-0.369884E-14,0.296821,1.44028,322.417,217.206,14.4412,-9999,0.140153,0.125653,22.2097,0.765431,0.917875,-0.630509E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.234260E-01,1.02203,-11.5000,1.01779,-11.6678,1.02002,44.7319,1.01115,-0.262628,1.02002,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.881781E-01,0.142032,0.210958E-01,0.297969,415.238,0.575645E-01,-0.930268E-02,1.06198,-0.623509E-02,299.253
